Experiment	bias spectroscopy	
733.855E-3	203.952E-12
729.941E-3	204.503E-12
726.027E-3	202.482E-12
722.113E-3	201.372E-12
718.200E-3	201.315E-12
714.286E-3	205.716E-12
710.372E-3	205.867E-12
706.458E-3	208.606E-12
702.544E-3	207.193E-12
698.630E-3	206.530E-12
694.716E-3	206.635E-12
690.802E-3	208.620E-12
686.888E-3	207.423E-12
682.975E-3	209.996E-12
679.061E-3	209.782E-12
675.147E-3	210.072E-12
671.233E-3	206.183E-12
667.319E-3	206.871E-12
663.405E-3	209.319E-12
659.491E-3	217.195E-12
655.577E-3	216.683E-12
651.663E-3	213.079E-12
647.749E-3	208.199E-12
643.836E-3	209.894E-12
639.922E-3	213.864E-12
636.008E-3	217.442E-12
632.094E-3	216.139E-12
628.180E-3	217.963E-12
624.266E-3	213.604E-12
620.352E-3	211.817E-12
616.438E-3	213.767E-12
612.524E-3	219.603E-12
608.611E-3	221.037E-12
604.697E-3	219.960E-12
600.783E-3	218.250E-12
596.869E-3	215.144E-12
592.955E-3	219.152E-12
589.041E-3	224.756E-12
585.127E-3	225.570E-12
581.213E-3	222.976E-12
577.299E-3	222.709E-12
573.386E-3	221.049E-12
569.472E-3	226.134E-12
565.558E-3	230.037E-12
561.644E-3	226.812E-12
557.730E-3	226.618E-12
553.816E-3	224.584E-12
549.902E-3	227.882E-12
545.988E-3	227.846E-12
542.074E-3	231.049E-12
538.160E-3	232.398E-12
534.247E-3	228.911E-12
530.333E-3	227.974E-12
526.419E-3	225.787E-12
522.505E-3	232.528E-12
518.591E-3	236.248E-12
514.677E-3	236.355E-12
510.763E-3	232.101E-12
506.849E-3	230.302E-12
502.935E-3	231.193E-12
499.022E-3	236.241E-12
495.108E-3	238.395E-12
491.194E-3	237.299E-12
487.280E-3	232.823E-12
483.366E-3	229.889E-12
479.452E-3	232.259E-12
475.538E-3	239.767E-12
471.624E-3	242.931E-12
467.710E-3	239.840E-12
463.796E-3	237.845E-12
459.883E-3	231.803E-12
455.969E-3	235.777E-12
452.055E-3	243.923E-12
448.141E-3	249.841E-12
444.227E-3	251.157E-12
440.313E-3	238.933E-12
436.399E-3	235.020E-12
432.485E-3	233.959E-12
428.571E-3	242.021E-12
424.658E-3	248.540E-12
420.744E-3	245.572E-12
416.830E-3	241.991E-12
412.916E-3	238.865E-12
409.002E-3	238.760E-12
405.088E-3	246.217E-12
401.174E-3	251.715E-12
397.260E-3	246.651E-12
393.346E-3	238.006E-12
389.432E-3	229.183E-12
385.519E-3	234.278E-12
381.605E-3	242.088E-12
377.691E-3	243.173E-12
373.777E-3	242.148E-12
369.863E-3	235.631E-12
365.949E-3	228.954E-12
362.035E-3	230.749E-12
358.121E-3	237.429E-12
354.207E-3	240.399E-12
350.294E-3	235.603E-12
346.380E-3	230.847E-12
342.466E-3	224.267E-12
338.552E-3	227.549E-12
334.638E-3	232.945E-12
330.724E-3	235.578E-12
326.810E-3	228.289E-12
322.896E-3	225.176E-12
318.982E-3	220.571E-12
315.068E-3	222.781E-12
311.155E-3	229.048E-12
307.241E-3	229.785E-12
303.327E-3	228.485E-12
299.413E-3	222.670E-12
295.499E-3	217.567E-12
291.585E-3	218.479E-12
287.671E-3	221.468E-12
283.757E-3	222.847E-12
279.843E-3	222.536E-12
275.930E-3	217.731E-12
272.016E-3	211.764E-12
268.102E-3	210.896E-12
264.188E-3	215.261E-12
260.274E-3	221.663E-12
256.360E-3	216.502E-12
252.446E-3	214.824E-12
248.532E-3	210.216E-12
244.618E-3	208.208E-12
240.705E-3	210.782E-12
236.791E-3	214.892E-12
232.877E-3	213.859E-12
228.963E-3	211.658E-12
225.049E-3	208.575E-12
221.135E-3	205.306E-12
217.221E-3	209.646E-12
213.307E-3	211.565E-12
209.393E-3	210.397E-12
205.479E-3	204.079E-12
201.566E-3	201.585E-12
197.652E-3	203.269E-12
193.738E-3	204.627E-12
189.824E-3	207.667E-12
185.910E-3	203.225E-12
181.996E-3	199.866E-12
178.082E-3	198.149E-12
174.168E-3	198.494E-12
170.254E-3	199.939E-12
166.341E-3	199.228E-12
162.427E-3	198.664E-12
158.513E-3	192.653E-12
154.599E-3	189.057E-12
150.685E-3	185.660E-12
146.771E-3	191.557E-12
142.857E-3	190.946E-12
138.943E-3	185.768E-12
135.029E-3	181.633E-12
131.115E-3	178.776E-12
127.202E-3	180.188E-12
123.288E-3	177.511E-12
119.374E-3	175.807E-12
115.460E-3	172.582E-12
111.546E-3	169.501E-12
107.632E-3	165.741E-12
103.718E-3	162.616E-12
99.8043E-3	160.967E-12
95.8904E-3	156.996E-12
91.9765E-3	152.159E-12
88.0626E-3	148.216E-12
84.1487E-3	144.302E-12
80.2348E-3	139.310E-12
76.3209E-3	134.614E-12
72.4070E-3	130.147E-12
68.4932E-3	127.610E-12
64.5793E-3	122.894E-12
60.6654E-3	118.401E-12
56.7515E-3	111.857E-12
52.8376E-3	106.000E-12
48.9237E-3	99.9817E-12
45.0098E-3	93.5796E-12
41.0959E-3	88.1457E-12
37.1820E-3	84.0745E-12
33.2681E-3	77.6306E-12
29.3542E-3	71.5596E-12
25.4403E-3	64.9635E-12
21.5264E-3	59.7588E-12
17.6125E-3	54.0868E-12
13.6986E-3	48.1304E-12
9.78474E-3	41.4286E-12
5.87084E-3	35.1373E-12
1.95695E-3	28.1185E-12
-1.95695E-3	20.9154E-12
-5.87084E-3	14.2472E-12
-9.78474E-3	7.50134E-12
-13.6986E-3	252.463E-15
-17.6125E-3	-7.11910E-12
-21.5264E-3	-14.6812E-12
-25.4403E-3	-22.5195E-12
-29.3542E-3	-30.7606E-12
-33.2681E-3	-39.0410E-12
-37.1820E-3	-46.6786E-12
-41.0959E-3	-53.3397E-12
-45.0098E-3	-61.3599E-12
-48.9237E-3	-68.2629E-12
-52.8376E-3	-75.8193E-12
-56.7515E-3	-84.8183E-12
-60.6654E-3	-92.1840E-12
-64.5793E-3	-99.3984E-12
-68.4932E-3	-105.773E-12
-72.4070E-3	-114.227E-12
-76.3209E-3	-122.927E-12
-80.2348E-3	-131.016E-12
-84.1487E-3	-139.583E-12
-88.0626E-3	-147.507E-12
-91.9765E-3	-155.028E-12
-95.8904E-3	-163.270E-12
-99.8043E-3	-171.243E-12
-103.718E-3	-180.121E-12
-107.632E-3	-191.503E-12
-111.546E-3	-198.011E-12
-115.460E-3	-203.447E-12
-119.374E-3	-211.211E-12
-123.288E-3	-222.501E-12
-127.202E-3	-230.887E-12
-131.115E-3	-243.885E-12
-135.029E-3	-247.800E-12
-138.943E-3	-254.913E-12
-142.857E-3	-261.471E-12
-146.771E-3	-271.449E-12
-150.685E-3	-287.432E-12
-154.599E-3	-297.799E-12
-158.513E-3	-302.885E-12
-162.427E-3	-311.529E-12
-166.341E-3	-323.494E-12
-170.254E-3	-334.507E-12
-174.168E-3	-344.253E-12
-178.082E-3	-360.438E-12
-181.996E-3	-373.802E-12
-185.910E-3	-383.548E-12
-189.824E-3	-387.818E-12
-193.738E-3	-405.639E-12
-197.652E-3	-424.476E-12
-201.566E-3	-439.632E-12
-205.479E-3	-451.568E-12
-209.393E-3	-455.115E-12
-213.307E-3	-467.272E-12
-217.221E-3	-488.772E-12
-221.135E-3	-505.535E-12
-225.049E-3	-515.800E-12
-228.963E-3	-529.969E-12
-232.877E-3	-538.656E-12
-236.791E-3	-560.940E-12
-240.705E-3	-577.593E-12
-244.618E-3	-594.589E-12
-248.532E-3	-608.881E-12
-252.446E-3	-626.040E-12
-256.360E-3	-646.178E-12
-260.274E-3	-673.743E-12
-264.188E-3	-692.111E-12
-268.102E-3	-714.763E-12
-272.016E-3	-730.855E-12
-275.930E-3	-750.684E-12
-279.843E-3	-781.885E-12
-283.757E-3	-808.726E-12
-287.671E-3	-816.655E-12
-291.585E-3	-825.367E-12
-295.499E-3	-827.373E-12
-299.413E-3	-851.988E-12
-303.327E-3	-882.488E-12
-307.241E-3	-898.503E-12
-311.155E-3	-923.548E-12
-315.068E-3	-936.912E-12
-318.982E-3	-952.730E-12
-322.896E-3	-1.00353E-9
-326.810E-3	-1.04998E-9
-330.724E-3	-1.07343E-9
-334.638E-3	-1.08166E-9
-338.552E-3	-1.10085E-9
-342.466E-3	-1.11892E-9
-346.380E-3	-1.15671E-9
-350.294E-3	-1.21193E-9
-354.207E-3	-1.25541E-9
-358.121E-3	-1.27556E-9
-362.035E-3	-1.28450E-9
-365.949E-3	-1.29264E-9
-369.863E-3	-1.33437E-9
-373.777E-3	-1.37757E-9
-377.691E-3	-1.43536E-9
-381.605E-3	-1.45359E-9
-385.519E-3	-1.46567E-9
-389.432E-3	-1.47968E-9
-393.346E-3	-1.51950E-9
-397.260E-3	-1.57496E-9
-401.174E-3	-1.59525E-9
-405.088E-3	-1.62524E-9
-409.002E-3	-1.63468E-9
-412.916E-3	-1.66445E-9
-416.830E-3	-1.69199E-9
-420.744E-3	-1.77796E-9
-424.658E-3	-1.79750E-9
-428.571E-3	-1.79319E-9
-432.485E-3	-1.80471E-9
-436.399E-3	-1.83825E-9
-440.313E-3	-1.86951E-9
-444.227E-3	-1.92569E-9
-448.141E-3	-1.96369E-9
-452.055E-3	-1.99734E-9
-455.969E-3	-2.01596E-9
-459.883E-3	-2.03213E-9
-463.796E-3	-2.06544E-9
-467.710E-3	-2.16685E-9
-471.624E-3	-2.18528E-9
-475.538E-3	-2.21585E-9
-479.452E-3	-2.21141E-9
-483.366E-3	-2.24989E-9
-487.280E-3	-2.28782E-9
-491.194E-3	-2.35357E-9
-495.108E-3	-2.37698E-9
-499.022E-3	-2.39363E-9
-502.935E-3	-2.38119E-9
-506.849E-3	-2.43033E-9
-510.763E-3	-2.49472E-9
-514.677E-3	-2.57574E-9
-518.591E-3	-2.63076E-9
-522.505E-3	-2.61738E-9
-526.419E-3	-2.61883E-9
-530.333E-3	-2.62199E-9
-534.247E-3	-2.67922E-9
-538.160E-3	-2.80414E-9
-542.074E-3	-2.83830E-9
-545.988E-3	-2.81901E-9
-549.902E-3	-2.76420E-9
-553.816E-3	-2.76848E-9
-557.730E-3	-2.89830E-9
-561.644E-3	-2.98996E-9
-565.558E-3	-3.02323E-9
-569.472E-3	-2.98708E-9
-573.386E-3	-2.92335E-9
-577.299E-3	-2.94963E-9
-581.213E-3	-3.08235E-9
-585.127E-3	-3.14952E-9
-589.041E-3	-3.25672E-9
-592.955E-3	-3.21516E-9
-596.869E-3	-3.14754E-9
-600.783E-3	-3.13973E-9
-604.697E-3	-3.19059E-9
-608.611E-3	-3.32678E-9
-612.524E-3	-3.39513E-9
-616.438E-3	-3.35382E-9
-620.352E-3	-3.37150E-9
-624.266E-3	-3.35136E-9
-628.180E-3	-3.46215E-9
-632.094E-3	-3.56488E-9
-636.008E-3	-3.63749E-9
-639.922E-3	-3.55376E-9
-643.836E-3	-3.55616E-9
-647.749E-3	-3.55276E-9
-651.663E-3	-3.63661E-9
-655.577E-3	-3.73435E-9
-659.491E-3	-3.83066E-9
-663.405E-3	-3.78229E-9
-667.319E-3	-3.77440E-9
-671.233E-3	-3.77210E-9
-675.147E-3	-3.83183E-9
-679.061E-3	-3.92612E-9
-682.975E-3	-4.00193E-9
-686.888E-3	-3.98302E-9
-690.802E-3	-3.97510E-9
-694.716E-3	-3.98141E-9
-698.630E-3	-4.03079E-9
-702.544E-3	-4.09698E-9
-706.458E-3	-4.16740E-9
-710.372E-3	-4.14857E-9
-714.286E-3	-4.15347E-9
-718.200E-3	-4.14733E-9
-722.113E-3	-4.20524E-9
-726.027E-3	-4.37373E-9
-729.941E-3	-4.41208E-9
-733.855E-3	-4.38005E-9
-737.769E-3	-4.36456E-9
-741.683E-3	-4.43736E-9
-745.597E-3	-4.45996E-9
-749.511E-3	-4.54555E-9
-753.425E-3	-4.62608E-9
-757.339E-3	-4.63298E-9
-761.252E-3	-4.60521E-9
-765.166E-3	-4.63075E-9
-769.080E-3	-4.62832E-9
-772.994E-3	-4.71273E-9
-776.908E-3	-4.69733E-9
-780.822E-3	-4.66951E-9
-784.736E-3	-4.68570E-9
-788.650E-3	-4.66836E-9
-792.564E-3	-4.68579E-9
-796.477E-3	-4.76319E-9
-800.391E-3	-4.76929E-9
-804.305E-3	-4.76516E-9
-808.219E-3	-4.81059E-9
-812.133E-3	-4.90415E-9
-816.047E-3	-4.82022E-9
-819.961E-3	-4.85103E-9
-823.875E-3	-4.81752E-9
-827.789E-3	-4.90382E-9
-831.703E-3	-4.91379E-9
-835.616E-3	-5.01914E-9
-839.530E-3	-4.99887E-9
-843.444E-3	-5.02654E-9
-847.358E-3	-5.01667E-9
-851.272E-3	-5.00301E-9
-855.186E-3	-5.03710E-9
-859.100E-3	-5.12251E-9
-863.014E-3	-5.16866E-9
-866.928E-3	-5.17744E-9
-870.842E-3	-5.09916E-9
-874.755E-3	-5.14995E-9
-878.669E-3	-5.25319E-9
-882.583E-3	-5.30079E-9
-886.497E-3	-5.26362E-9
-890.411E-3	-5.35267E-9
-894.325E-3	-5.33371E-9
-898.239E-3	-5.37652E-9
-902.153E-3	-5.43396E-9
-906.067E-3	-5.48714E-9
-909.980E-3	-5.52284E-9
-913.894E-3	-5.47016E-9
-917.808E-3	-5.49693E-9
-921.722E-3	-5.52708E-9
-925.636E-3	-5.58602E-9
-929.550E-3	-5.61852E-9
-933.464E-3	-5.65439E-9
-937.378E-3	-5.63773E-9
-941.292E-3	-5.72340E-9
-945.205E-3	-5.74559E-9
-949.119E-3	-5.85319E-9
-953.033E-3	-5.83490E-9
-956.947E-3	-5.78644E-9
-960.861E-3	-5.79098E-9
-964.775E-3	-5.87368E-9
-968.689E-3	-6.03110E-9
-972.603E-3	-6.02446E-9
-976.517E-3	-6.01215E-9
-980.431E-3	-5.97148E-9
-984.344E-3	-6.06883E-9
-988.258E-3	-6.13419E-9
-992.172E-3	-6.15117E-9
-996.086E-3	-6.18530E-9
-1.00000E+0	-6.21997E-9
