Experiment	bias spectroscopy	
Date	19.07.2020 15:08:13	
User		
X (m)	-25.1348E-9	
Y (m)	283.395E-9	
Z (m)	-151.352E-9	
Z offset (m)	0E+0	
Settling time (s)	200E-6	
Integration time (s)	20E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Filter type	None	
Order		
Cutoff frq		
Comment01	GBN_229, on graphene,  Vgset=0V, setpoint 20pA, 500mV bias, 20mV sens, 10ms Tc, 10mV osc.	
Bias>Bias (V)	1E+0	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Bias Spectroscopy>Sweep Start (V)	1E+0	
Bias Spectroscopy>Sweep End (V)	-1E+0	
Bias Spectroscopy>Num Pixel	512	
Bias Spectroscopy>Z Avg time (s)	200E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	1.2E+0	
Bias Spectroscopy>Settling time (s)	200E-6	
Bias Spectroscopy>Integration time (s)	20E-3	
Bias Spectroscopy>End Settling time (s)	5E-3	
Bias Spectroscopy>Z control time (s)	15E-3	
Bias Spectroscopy>Max Slew rate (V/s)	5E+0	
Bias Spectroscopy>backward sweep	FALSE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	1	
Bias Spectroscopy>Channels	Current (A);LI X (V);LI Y (V)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	FALSE	
Bias Spectroscopy>Sweep mode	Linear	
Bias Spectroscopy>MultiLine Settings : Segment Start (V), Segment End (V), Settling (s), Integration (s), Steps (xn)	-1E+0,1E+0,100E-6,100E-6,256	
Current>Current (A)	102.225E-12	
Current>Calibration (A/V)	999.99900E-12	
Current>Offset (A)	-754.724E-15	
Current>Gain	LN 10^9	
NanonisMain>Session Path	C:\Data\Projects\electromigration_13	
NanonisMain>SW Version	Generic 4	
NanonisMain>UI Release	6318	
NanonisMain>RT Release	6318	
NanonisMain>RT Frequency (Hz)	10E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Scan>Scanfield	-29.558E-9;296.742E-9;30E-9;30E-9;0E+0	
Scan>series name	Image_	
Scan>channels	Current (A);LI X (V);LI Y (V);Bias (V);V_source (V);Z (m)	
Scan>pixels/line	256	
Scan>lines	256	
Scan>speed forw. (m/s)	90.1444E-9	
Scan>speed backw. (m/s)	90.1444E-9	
Z-Controller>Z (m)	-151.338E-9	
Z-Controller>Controller name	log current w/ AFM Safetip	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	100E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	30E-12	
Z-Controller>I gain	30E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	

[DATA]
Bias calc (V)	Current (A)	LI X (V)	LI Y (V)
565.558E-3	66.3045E-12	671.694E-3	240.268E-3
561.644E-3	65.1592E-12	671.102E-3	246.222E-3
557.730E-3	63.8686E-12	668.718E-3	249.235E-3
553.816E-3	62.4378E-12	667.898E-3	246.777E-3
549.902E-3	61.6374E-12	671.629E-3	245.182E-3
545.988E-3	63.5813E-12	674.464E-3	245.579E-3
542.074E-3	63.8796E-12	672.374E-3	243.805E-3
538.160E-3	63.4445E-12	671.022E-3	247.322E-3
534.247E-3	62.6615E-12	671.265E-3	252.852E-3
530.333E-3	60.8344E-12	672.648E-3	250.045E-3
526.419E-3	60.3461E-12	677.343E-3	247.452E-3
522.505E-3	60.6889E-12	675.175E-3	248.184E-3
518.591E-3	62.1523E-12	666.807E-3	249.363E-3
514.677E-3	61.0948E-12	664.449E-3	253.590E-3
510.763E-3	60.3089E-12	665.962E-3	259.998E-3
506.849E-3	58.6745E-12	667.252E-3	262.002E-3
502.935E-3	58.5017E-12	669.308E-3	255.988E-3
499.022E-3	58.6525E-12	672.595E-3	250.743E-3
495.108E-3	59.4865E-12	672.864E-3	248.539E-3
491.194E-3	59.3123E-12	670.674E-3	249.159E-3
487.280E-3	57.9502E-12	672.398E-3	255.776E-3
483.366E-3	56.2851E-12	671.426E-3	262.513E-3
479.452E-3	54.0976E-12	669.962E-3	264.002E-3
475.538E-3	55.9337E-12	673.555E-3	257.161E-3
471.624E-3	56.8622E-12	673.527E-3	251.692E-3
467.710E-3	56.7288E-12	670.840E-3	254.554E-3
463.796E-3	55.1601E-12	668.165E-3	258.200E-3
459.883E-3	53.5704E-12	664.633E-3	260.735E-3
455.969E-3	52.5285E-12	666.447E-3	259.061E-3
452.055E-3	53.2641E-12	672.184E-3	253.723E-3
448.141E-3	53.8797E-12	675.637E-3	252.318E-3
444.227E-3	53.9291E-12	675.538E-3	259.131E-3
440.313E-3	53.1519E-12	672.656E-3	268.438E-3
436.399E-3	50.5848E-12	670.805E-3	269.522E-3
432.485E-3	50.1998E-12	670.183E-3	264.495E-3
428.571E-3	49.9433E-12	670.227E-3	256.011E-3
424.658E-3	51.7679E-12	671.556E-3	251.023E-3
420.744E-3	51.8560E-12	673.316E-3	258.710E-3
416.830E-3	51.5126E-12	674.562E-3	266.922E-3
412.916E-3	48.8946E-12	673.177E-3	270.097E-3
409.002E-3	47.6064E-12	670.920E-3	267.741E-3
405.088E-3	48.4531E-12	669.523E-3	260.647E-3
401.174E-3	48.5865E-12	666.825E-3	259.949E-3
397.260E-3	48.7302E-12	664.074E-3	264.476E-3
393.346E-3	48.3185E-12	663.894E-3	272.252E-3
389.432E-3	46.9559E-12	665.385E-3	278.165E-3
385.519E-3	45.4677E-12	669.116E-3	274.141E-3
381.605E-3	45.6453E-12	673.816E-3	269.232E-3
377.691E-3	46.2663E-12	674.251E-3	268.006E-3
373.777E-3	45.7100E-12	669.361E-3	270.369E-3
369.863E-3	44.1742E-12	666.119E-3	274.742E-3
365.949E-3	43.5340E-12	667.434E-3	272.703E-3
362.035E-3	42.9639E-12	668.477E-3	267.089E-3
358.121E-3	42.9825E-12	667.869E-3	261.744E-3
354.207E-3	43.0374E-12	665.627E-3	260.654E-3
350.294E-3	43.3894E-12	664.644E-3	265.852E-3
346.380E-3	42.6808E-12	665.509E-3	270.210E-3
342.466E-3	41.0963E-12	664.823E-3	272.087E-3
338.552E-3	40.3671E-12	664.624E-3	270.538E-3
334.638E-3	40.3646E-12	667.721E-3	265.602E-3
330.724E-3	40.7842E-12	671.960E-3	263.557E-3
326.810E-3	40.2237E-12	672.576E-3	265.770E-3
322.896E-3	39.5292E-12	670.416E-3	267.542E-3
318.982E-3	39.0700E-12	669.344E-3	266.881E-3
315.068E-3	38.2818E-12	667.610E-3	265.812E-3
311.155E-3	38.2756E-12	667.218E-3	264.655E-3
307.241E-3	38.1134E-12	667.362E-3	263.452E-3
303.327E-3	37.6699E-12	667.903E-3	265.288E-3
299.413E-3	36.5596E-12	669.798E-3	267.403E-3
295.499E-3	36.0605E-12	671.661E-3	262.772E-3
291.585E-3	35.1397E-12	674.451E-3	256.458E-3
287.671E-3	35.5059E-12	673.896E-3	257.094E-3
283.757E-3	35.3492E-12	671.816E-3	261.215E-3
279.843E-3	34.9484E-12	670.693E-3	263.381E-3
275.930E-3	34.2536E-12	668.815E-3	265.712E-3
272.016E-3	33.5844E-12	670.150E-3	268.580E-3
268.102E-3	33.1055E-12	671.094E-3	267.944E-3
264.188E-3	33.0904E-12	669.051E-3	265.902E-3
260.274E-3	33.2738E-12	668.595E-3	264.956E-3
256.360E-3	31.9546E-12	666.360E-3	265.317E-3
252.446E-3	31.2540E-12	663.183E-3	266.396E-3
248.532E-3	31.0986E-12	662.935E-3	267.495E-3
244.618E-3	30.2944E-12	664.324E-3	267.910E-3
240.705E-3	30.4646E-12	668.207E-3	266.818E-3
236.791E-3	30.0049E-12	669.907E-3	267.943E-3
232.877E-3	29.6199E-12	668.977E-3	269.571E-3
228.963E-3	28.7750E-12	670.472E-3	270.353E-3
225.049E-3	28.0136E-12	669.982E-3	271.292E-3
221.135E-3	27.7097E-12	668.732E-3	266.855E-3
217.221E-3	27.8592E-12	670.348E-3	263.178E-3
213.307E-3	27.5916E-12	670.722E-3	268.289E-3
209.393E-3	27.1621E-12	669.215E-3	275.701E-3
205.479E-3	26.5081E-12	667.782E-3	280.090E-3
201.566E-3	25.5480E-12	668.737E-3	279.441E-3
197.652E-3	25.1015E-12	670.368E-3	277.873E-3
193.738E-3	24.7575E-12	670.560E-3	276.813E-3
189.824E-3	24.9816E-12	671.221E-3	274.034E-3
185.910E-3	24.4582E-12	671.132E-3	275.887E-3
181.996E-3	23.6230E-12	670.039E-3	279.187E-3
178.082E-3	22.9041E-12	670.134E-3	279.583E-3
174.168E-3	22.2911E-12	670.858E-3	281.024E-3
170.254E-3	21.9155E-12	670.763E-3	282.369E-3
166.341E-3	21.5529E-12	671.759E-3	283.163E-3
162.427E-3	21.4510E-12	673.127E-3	283.242E-3
158.513E-3	20.5803E-12	673.425E-3	284.807E-3
154.599E-3	20.1894E-12	671.819E-3	287.136E-3
150.685E-3	19.4787E-12	669.604E-3	286.226E-3
146.771E-3	18.9489E-12	671.849E-3	286.601E-3
142.857E-3	18.8733E-12	672.328E-3	287.962E-3
138.943E-3	18.4635E-12	667.542E-3	287.137E-3
135.029E-3	17.9640E-12	667.315E-3	287.928E-3
131.115E-3	17.1764E-12	668.972E-3	289.655E-3
127.202E-3	16.5059E-12	668.803E-3	288.829E-3
123.288E-3	16.3135E-12	669.003E-3	286.720E-3
119.374E-3	15.8093E-12	667.846E-3	287.134E-3
115.460E-3	15.2528E-12	668.104E-3	288.834E-3
111.546E-3	14.7700E-12	669.035E-3	286.767E-3
107.632E-3	14.6541E-12	668.652E-3	287.124E-3
103.718E-3	14.0743E-12	667.789E-3	291.217E-3
99.8043E-3	13.6753E-12	668.343E-3	291.970E-3
95.8904E-3	13.2376E-12	670.486E-3	291.900E-3
91.9765E-3	12.5537E-12	669.925E-3	292.243E-3
88.0626E-3	11.9660E-12	669.557E-3	289.293E-3
84.1487E-3	11.7712E-12	668.999E-3	284.117E-3
80.2348E-3	11.2334E-12	667.361E-3	282.663E-3
76.3209E-3	10.5944E-12	669.376E-3	285.007E-3
72.4070E-3	10.1999E-12	669.917E-3	283.101E-3
68.4932E-3	9.58336E-12	668.256E-3	279.591E-3
64.5793E-3	9.15335E-12	669.713E-3	280.103E-3
60.6654E-3	8.74378E-12	672.480E-3	277.926E-3
56.7515E-3	8.43574E-12	672.788E-3	274.052E-3
52.8376E-3	7.93162E-12	669.075E-3	274.516E-3
48.9237E-3	7.41606E-12	666.715E-3	274.537E-3
45.0098E-3	6.86079E-12	669.181E-3	272.236E-3
41.0959E-3	6.41169E-12	671.413E-3	271.122E-3
37.1820E-3	5.90879E-12	672.037E-3	268.359E-3
33.2681E-3	5.60044E-12	670.530E-3	265.056E-3
29.3542E-3	5.10404E-12	667.798E-3	266.562E-3
25.4403E-3	4.54366E-12	668.126E-3	270.264E-3
21.5264E-3	4.15517E-12	667.324E-3	271.944E-3
17.6125E-3	3.59574E-12	665.716E-3	268.994E-3
13.6986E-3	3.30091E-12	667.385E-3	266.118E-3
9.78474E-3	2.70884E-12	670.327E-3	266.225E-3
5.87084E-3	2.24094E-12	673.326E-3	265.958E-3
1.95695E-3	1.85662E-12	672.564E-3	267.179E-3
-1.95695E-3	1.38981E-12	668.526E-3	267.882E-3
-5.87084E-3	881.892E-15	667.138E-3	267.540E-3
-9.78474E-3	460.569E-15	667.750E-3	269.560E-3
-13.6986E-3	-13.1395E-15	667.599E-3	270.212E-3
-17.6125E-3	-435.012E-15	666.138E-3	271.929E-3
-21.5264E-3	-899.000E-15	664.604E-3	274.312E-3
-25.4403E-3	-1.39880E-12	665.708E-3	272.869E-3
-29.3542E-3	-1.87576E-12	668.227E-3	274.404E-3
-33.2681E-3	-2.36035E-12	669.250E-3	278.014E-3
-37.1820E-3	-2.89859E-12	668.923E-3	278.686E-3
-41.0959E-3	-3.30319E-12	669.075E-3	278.398E-3
-45.0098E-3	-3.83548E-12	669.966E-3	277.771E-3
-48.9237E-3	-4.28784E-12	670.791E-3	278.926E-3
-52.8376E-3	-4.81188E-12	670.265E-3	279.579E-3
-56.7515E-3	-5.31732E-12	669.654E-3	280.747E-3
-60.6654E-3	-5.71017E-12	670.215E-3	282.780E-3
-64.5793E-3	-6.25364E-12	670.461E-3	281.799E-3
-68.4932E-3	-6.64216E-12	670.182E-3	281.834E-3
-72.4070E-3	-7.08484E-12	667.941E-3	282.308E-3
-76.3209E-3	-7.64452E-12	666.953E-3	280.331E-3
-80.2348E-3	-8.15189E-12	669.475E-3	278.665E-3
-84.1487E-3	-8.53635E-12	668.314E-3	279.611E-3
-88.0626E-3	-9.03598E-12	666.437E-3	282.342E-3
-91.9765E-3	-9.53325E-12	667.367E-3	283.515E-3
-95.8904E-3	-9.88669E-12	667.612E-3	283.620E-3
-99.8043E-3	-10.5382E-12	667.756E-3	282.416E-3
-103.718E-3	-11.2224E-12	666.766E-3	282.575E-3
-107.632E-3	-11.6720E-12	667.478E-3	287.095E-3
-111.546E-3	-11.9359E-12	669.809E-3	291.251E-3
-115.460E-3	-12.3500E-12	668.715E-3	291.025E-3
-119.374E-3	-12.9125E-12	668.141E-3	287.363E-3
-123.288E-3	-13.6064E-12	668.258E-3	287.200E-3
-127.202E-3	-14.1637E-12	669.881E-3	291.659E-3
-131.115E-3	-14.7204E-12	673.468E-3	295.449E-3
-135.029E-3	-15.0477E-12	673.678E-3	296.430E-3
-138.943E-3	-15.5500E-12	672.670E-3	296.783E-3
-142.857E-3	-16.0298E-12	672.161E-3	298.758E-3
-146.771E-3	-16.7956E-12	671.558E-3	298.626E-3
-150.685E-3	-17.8715E-12	670.234E-3	297.682E-3
-154.599E-3	-18.3769E-12	668.199E-3	303.096E-3
-158.513E-3	-18.4751E-12	669.682E-3	309.815E-3
-162.427E-3	-18.6741E-12	671.921E-3	311.265E-3
-166.341E-3	-19.4326E-12	670.753E-3	308.162E-3
-170.254E-3	-20.3090E-12	669.023E-3	305.717E-3
-174.168E-3	-20.9405E-12	665.749E-3	308.480E-3
-178.082E-3	-21.2083E-12	662.417E-3	312.200E-3
-181.996E-3	-21.7340E-12	663.803E-3	314.496E-3
-185.910E-3	-22.1205E-12	669.518E-3	316.533E-3
-189.824E-3	-22.5552E-12	674.609E-3	317.036E-3
-193.738E-3	-23.0651E-12	674.143E-3	318.340E-3
-197.652E-3	-24.3281E-12	671.276E-3	318.203E-3
-201.566E-3	-24.8174E-12	667.654E-3	320.746E-3
-205.479E-3	-24.9763E-12	665.982E-3	330.732E-3
-209.393E-3	-25.0643E-12	668.209E-3	335.736E-3
-213.307E-3	-25.7593E-12	668.311E-3	332.437E-3
-217.221E-3	-26.6085E-12	666.116E-3	328.108E-3
-221.135E-3	-27.3215E-12	666.220E-3	330.660E-3
-225.049E-3	-28.5694E-12	667.601E-3	340.076E-3
-228.963E-3	-28.4742E-12	667.456E-3	345.787E-3
-232.877E-3	-28.7286E-12	669.709E-3	346.322E-3
-236.791E-3	-28.9967E-12	674.220E-3	342.950E-3
-240.705E-3	-30.2240E-12	674.633E-3	341.205E-3
-244.618E-3	-31.0386E-12	672.326E-3	349.575E-3
-248.532E-3	-32.0310E-12	668.740E-3	358.580E-3
-252.446E-3	-32.4036E-12	666.590E-3	361.047E-3
-256.360E-3	-32.9178E-12	668.096E-3	362.999E-3
-260.274E-3	-33.1180E-12	668.744E-3	363.537E-3
-264.188E-3	-34.1333E-12	667.010E-3	364.527E-3
-268.102E-3	-34.5693E-12	667.294E-3	366.490E-3
-272.016E-3	-35.9208E-12	670.315E-3	367.572E-3
-275.930E-3	-36.4290E-12	671.357E-3	370.752E-3
-279.843E-3	-36.6470E-12	670.660E-3	375.695E-3
-283.757E-3	-37.1878E-12	671.788E-3	380.173E-3
-287.671E-3	-37.4405E-12	670.557E-3	382.416E-3
-291.585E-3	-38.2183E-12	667.767E-3	382.881E-3
-295.499E-3	-39.5943E-12	669.906E-3	381.606E-3
-299.413E-3	-40.9472E-12	673.964E-3	382.491E-3
-303.327E-3	-40.8708E-12	673.206E-3	390.191E-3
-307.241E-3	-40.7118E-12	669.072E-3	394.046E-3
-311.155E-3	-42.0961E-12	669.511E-3	390.090E-3
-315.068E-3	-42.8992E-12	673.508E-3	390.559E-3
-318.982E-3	-43.1035E-12	670.899E-3	395.401E-3
-322.896E-3	-44.0624E-12	667.905E-3	394.787E-3
-326.810E-3	-44.6578E-12	669.728E-3	393.963E-3
-330.724E-3	-46.0960E-12	668.409E-3	396.988E-3
-334.638E-3	-45.7925E-12	668.275E-3	399.299E-3
-338.552E-3	-46.2449E-12	668.958E-3	400.303E-3
-342.466E-3	-47.1045E-12	668.932E-3	397.051E-3
-346.380E-3	-48.6053E-12	669.795E-3	391.501E-3
-350.294E-3	-49.4002E-12	668.591E-3	392.025E-3
-354.207E-3	-50.4509E-12	668.923E-3	397.308E-3
-358.121E-3	-50.6811E-12	667.649E-3	400.738E-3
-362.035E-3	-51.2337E-12	667.057E-3	402.182E-3
-365.949E-3	-51.7364E-12	670.715E-3	401.209E-3
-369.863E-3	-52.7100E-12	670.655E-3	400.318E-3
-373.777E-3	-54.0595E-12	669.222E-3	398.509E-3
-377.691E-3	-54.9645E-12	667.536E-3	399.557E-3
-381.605E-3	-55.5093E-12	664.476E-3	404.449E-3
-385.519E-3	-54.7059E-12	667.101E-3	403.490E-3
-389.432E-3	-55.5194E-12	670.692E-3	399.487E-3
-393.346E-3	-55.8800E-12	668.682E-3	395.180E-3
-397.260E-3	-57.3575E-12	667.445E-3	393.724E-3
-401.174E-3	-59.6236E-12	672.310E-3	400.497E-3
-405.088E-3	-60.2474E-12	675.385E-3	410.645E-3
-409.002E-3	-60.3784E-12	670.893E-3	418.703E-3
-412.916E-3	-59.6171E-12	670.518E-3	418.394E-3
-416.830E-3	-61.5970E-12	672.111E-3	410.089E-3
-420.744E-3	-62.8865E-12	668.508E-3	405.467E-3
-424.658E-3	-64.4663E-12	666.390E-3	402.307E-3
-428.571E-3	-64.1686E-12	666.055E-3	399.478E-3
-432.485E-3	-64.3485E-12	666.638E-3	398.833E-3
-436.399E-3	-64.4199E-12	669.438E-3	393.765E-3
